Index,Reason
56255 - Bottom,Failed to meet the first threshold with value 3937.26 > 3936.6445299999996
56243 - Bottom,Failed to meet the first threshold with value 3934.2 > 3931.44019
56172 - Bottom,Failed to meet the first threshold with value 3989.75 > 3981.73884
56163 - Bottom,Failed to meet the first threshold with value 3986.84 > 3980.4726499999997
56153 - Bottom,Failed to meet the first threshold with value 3990.35 > 3983.63314
56147 - Bottom,Failed to meet the first threshold with value 3986.0 > 3980.10376
56139 - Bottom,Failed to meet the first threshold with value 3986.57 > 3981.53944
56124 - Bottom,Failed to meet the first threshold with value 3981.01 > 3976.036
56118 - Bottom,Failed to meet the first threshold with value 3986.09 > 3979.6650799999998
56112 - Bottom,Failed to meet the first threshold with value 3987.28 > 3981.5195
56105 - Bottom,Failed to meet the first threshold with value 3988.24 > 3983.93224
56097 - Bottom,Failed to meet the first threshold with value 3986.43 > 3981.5195
56078 - Bottom,Failed to meet the first threshold with value 3980.12 > 3974.9393
56071 - Bottom,Failed to meet the first threshold with value 3983.38 > 3977.0030899999997
56039 - Bottom,Failed to meet the first threshold with value 3994.5 > 3985.9063
56034 - Bottom,Failed to meet the first threshold with value 3989.26 > 3984.012
56025 - Bottom,Failed to meet the first threshold with value 3988.9 > 3983.015
56019 - Bottom,Failed to meet the first threshold with value 3990.52 > 3983.79266
56008 - Bottom,Failed to meet the first threshold with value 3985.44 > 3979.04694
56004 - Bottom,Failed to meet the first threshold with value 3987.16 > 3986.62414
55996 - Bottom,Failed to meet the first threshold with value 3994.05 > 3989.35592
55971 - Bottom,Failed to meet the first threshold with value 3994.36 > 3991.7886000000003
55953 - Bottom,Failed to meet the first threshold with value 3979.78 > 3978.8076600000004
55953 - Bottom,Failed to meet the first threshold with value 3979.78 > 3978.8076600000004
55939 - Bottom,Failed to meet the first threshold with value 3985.0 > 3980.80166
55939 - Bottom,Failed to meet the first threshold with value 3985.0 > 3980.80166
55911 - Bottom,Failed to meet the first threshold with value 3990.02 > 3988.60817
55900 - Bottom,Failed to meet the first threshold with value 3982.11 > 3978.03
55900 - Bottom,Failed to meet the first threshold with value 3982.11 > 3978.03
55894 - Bottom,Failed to meet the first threshold with value 3981.41 > 3978.03
55872 - Bottom,Failed to meet the first threshold with value 3981.24 > 3979.57535
55862 - Bottom,Failed to meet the first threshold with value 3985.87 > 3978.0599100000004
55783 - Bottom,Failed to meet the first threshold with value 4030.43 > 4024.8790299999996
55758 - Bottom,Failed to meet the first threshold with value 4037.05 > 4034.38044
55734 - Bottom,Failed to meet the first threshold with value 4009.33 > 4006.92306
55712 - Bottom,Failed to meet the first threshold with value 4004.23 > 4003.6528999999996
55690 - Bottom,Failed to meet the first threshold with value 3998.75 > 3998.61805
55681 - Bottom,Failed to meet the first threshold with value 3991.43 > 3983.07482
55674 - Bottom,Failed to meet the first threshold with value 3984.81 > 3983.98209
55674 - Bottom,Failed to meet the first threshold with value 3984.81 > 3983.98209
55653 - Bottom,Failed to meet the first threshold with value 4001.56 > 3996.04579
55601 - Bottom,Failed to meet the first threshold with value 3975.95 > 3972.18758
55597 - Bottom,Failed to meet the first threshold with value 3979.73 > 3972.18758
55587 - Bottom,Failed to meet the first threshold with value 3977.72 > 3974.55047
55575 - Bottom,Failed to meet the first threshold with value 3993.0 > 3988.13958
55559 - Bottom,Failed to meet the first threshold with value 3986.0 > 3980.29319
55542 - Bottom,Failed to meet the first threshold with value 3976.35 > 3972.1676399999997
55537 - Bottom,Failed to meet the first threshold with value 3977.86 > 3970.28331
55530 - Bottom,Failed to meet the first threshold with value 3972.99 > 3972.7259599999998
55516 - Bottom,Failed to meet the first threshold with value 3966.18 > 3963.05506
55482 - Bottom,Failed to meet the first threshold with value 4014.98 > 4011.91803
55457 - Bottom,Failed to meet the first threshold with value 3988.96 > 3982.55638
55447 - Bottom,Failed to meet the first threshold with value 3981.96 > 3975.7767799999997
55441 - Bottom,Failed to meet the first threshold with value 3982.16 > 3980.2234
55436 - Bottom,Failed to meet the first threshold with value 3982.77 > 3981.09079
55405 - Bottom,Failed to meet the first threshold with value 3970.4 > 3965.7868399999998
55397 - Bottom,Failed to meet the first threshold with value 3960.5 > 3954.5008000000003
55360 - Bottom,Failed to meet the first threshold with value 3988.53 > 3987.98006
55348 - Bottom,Failed to meet the first threshold with value 3995.75 > 3992.9750299999996
55324 - Bottom,Failed to meet the first threshold with value 4014.63 > 4007.94
55315 - Bottom,Failed to meet the first threshold with value 4001.88 > 4000.961
55275 - Bottom,Failed to meet the first threshold with value 3914.8 > 3913.5241
55258 - Bottom,Failed to meet the first threshold with value 3922.95 > 3919.13721
55251 - Bottom,Failed to meet the first threshold with value 3920.71 > 3917.04351
55238 - Bottom,Failed to meet the first threshold with value 3908.0 > 3906.49525
55196 - Bottom,Failed to meet the first threshold with value 3879.92 > 3879.3269999999998
55196 - Bottom,Failed to meet the first threshold with value 3879.92 > 3879.3269999999998
55177 - Bottom,Failed to meet the first threshold with value 3875.06 > 3865.7777699999997
55172 - Bottom,Failed to meet the first threshold with value 3872.63 > 3865.7777699999997
55155 - Bottom,Failed to meet the first threshold with value 3875.76 > 3870.06487
55135 - Bottom,Failed to meet the first threshold with value 3859.57 > 3859.17763
55135 - Bottom,Failed to meet the first threshold with value 3859.57 > 3859.17763
55119 - Bottom,Failed to meet the first threshold with value 3859.58 > 3851.7300400000004
55119 - Bottom,Failed to meet the first threshold with value 3859.58 > 3851.7300400000004
55102 - Bottom,Failed to meet the first threshold with value 3866.08 > 3864.40191
55096 - Bottom,Failed to meet the first threshold with value 3870.44 > 3867.2633
55084 - Bottom,Failed to meet the first threshold with value 3858.5 > 3857.86159
55079 - Bottom,Failed to meet the first threshold with value 3857.69 > 3853.77389
55072 - Bottom,Failed to meet the first threshold with value 3864.4 > 3860.3341499999997
55067 - Bottom,Failed to meet the first threshold with value 3866.21 > 3860.3341499999997
55059 - Bottom,Failed to meet the first threshold with value 3861.98 > 3859.4767300000003
55015 - Bottom,Failed to meet the first threshold with value 3873.96 > 3868.83856
55000 - Bottom,Failed to meet the first threshold with value 3873.74 > 3868.1007799999998
54990 - Bottom,Failed to meet the first threshold with value 3877.29 > 3874.50152
54981 - Bottom,Failed to meet the first threshold with value 3881.91 > 3875.339
54973 - Bottom,Failed to meet the first threshold with value 3873.68 > 3871.21142
54943 - Bottom,Failed to meet the first threshold with value 3885.18 > 3883.35488
54928 - Bottom,Failed to meet the first threshold with value 3874.01 > nan
54891 - Bottom,Failed to meet the first threshold with value 3868.08 > 3862.0390199999997
54811 - Bottom,Failed to meet the first threshold with value 3924.65 > 3922.24785
54799 - Bottom,Failed to meet the first threshold with value 3916.82 > 3914.28182
54790 - Bottom,Failed to meet the first threshold with value 3914.99 > 3909.21706
54782 - Bottom,Failed to meet the first threshold with value 3901.2 > 3900.37367
54743 - Bottom,Failed to meet the first threshold with value 3899.0 > 3896.38567
54722 - Bottom,Failed to meet the first threshold with value 3914.2 > 3913.7235
54716 - Bottom,Failed to meet the first threshold with value 3918.36 > 3917.46225
54707 - Bottom,Failed to meet the first threshold with value 3928.83 > 3926.6944700000004
54625 - Bottom,Failed to meet the first threshold with value 3872.49 > 3870.0548999999996
54577 - Bottom,Failed to meet the first threshold with value 3901.0 > 3899.3268199999998
54559 - Bottom,Failed to meet the first threshold with value 3891.33 > 3889.81544
54509 - Bottom,Failed to meet the first threshold with value 3868.98 > 3868.34006
54504 - Bottom,Failed to meet the first threshold with value 3872.92 > 3872.43773
54496 - Bottom,Failed to meet the first threshold with value 3879.94 > 3879.6560099999997
54440 - Bottom,Failed to meet the first threshold with value 3867.84 > 3864.9203500000003
54415 - Bottom,Failed to meet the first threshold with value 3861.84 > 3858.42988
54409 - Bottom,Failed to meet the first threshold with value 3856.82 > 3853.8137699999997
54403 - Bottom,Failed to meet the first threshold with value 3853.24 > 3850.93244
54403 - Bottom,Failed to meet the first threshold with value 3853.24 > 3850.93244
54393 - Bottom,Failed to meet the first threshold with value 3852.79 > 3851.24151
54335 - Bottom,Failed to meet the first threshold with value 3826.67 > 3824.0234100000002
54312 - Bottom,Failed to meet the first threshold with value 3839.98 > 3835.8578
54245 - Bottom,Failed to meet the first threshold with value 3719.02 > 3714.78212
54214 - Bottom,Failed to meet the first threshold with value 3710.7 > 3706.82606
54205 - Bottom,Failed to meet the first threshold with value 3715.94 > 3712.80806
54163 - Bottom,Failed to meet the first threshold with value 3718.77 > 3717.06525
54109 - Bottom,Failed to meet the first threshold with value 3805.99 > 3798.28087
54104 - Bottom,Failed to meet the first threshold with value 3802.62 > 3798.10141
54086 - Bottom,Failed to meet the first threshold with value 3813.52 > 3812.19899
54080 - Bottom,Failed to meet the first threshold with value 3816.66 > 3815.519
54054 - Bottom,Failed to meet the first threshold with value 3821.18 > 3815.3096299999997
54045 - Bottom,Failed to meet the first threshold with value 3819.58 > 3815.32957
54025 - Bottom,Failed to meet the first threshold with value 3815.37 > 3810.95274
54025 - Bottom,Failed to meet the first threshold with value 3815.37 > 3810.95274
54019 - Bottom,Failed to meet the first threshold with value 3811.11 > 3810.95274
53995 - Bottom,Failed to meet the first threshold with value 3813.09 > 3812.21893
53975 - Bottom,Failed to meet the first threshold with value 3804.51 > 3798.75943
53935 - Bottom,Failed to meet the first threshold with value 3823.0 > 3822.62761
53920 - Bottom,Failed to meet the first threshold with value 3841.83 > 3836.0073500000003
53913 - Bottom,Failed to meet the first threshold with value 3845.16 > 3839.9455
53903 - Bottom,Failed to meet the first threshold with value 3828.54 > 3827.69237
53892 - Bottom,Failed to meet the first threshold with value 3824.87 > 3823.4152400000003
53885 - Bottom,Failed to meet the first threshold with value 3824.36 > 3821.501
53862 - Bottom,Failed to meet the first threshold with value 3824.08 > 3815.37942
53849 - Bottom,Failed to meet the first threshold with value 3822.0 > 3816.35648
53845 - Bottom,Failed to meet the first threshold with value 3815.77 > 3815.6187
53839 - Bottom,Failed to meet the first threshold with value 3813.69 > 3810.57388
53833 - Bottom,Failed to meet the first threshold with value 3812.93 > 3811.3714800000002
53824 - Bottom,Failed to meet the first threshold with value 3819.03 > 3814.81113
53798 - Bottom,Failed to meet the first threshold with value 3825.82 > 3819.65655
53786 - Bottom,Failed to meet the first threshold with value 3826.06 > 3825.71831
53755 - Bottom,Failed to meet the first threshold with value 3815.31 > 3812.8271
53722 - Bottom,Failed to meet the first threshold with value 3809.47 > 3804.1033500000003
53715 - Bottom,Failed to meet the first threshold with value 3809.78 > 3803.60485
53697 - Bottom,Failed to meet the first threshold with value 3820.4 > 3814.94074
53686 - Bottom,Failed to meet the first threshold with value 3821.77 > 3814.61173
53675 - Bottom,Failed to meet the first threshold with value 3816.84 > 3811.11226
53495 - Bottom,Failed to meet the first threshold with value 3790.43 > 3788.81934
53251 - Bottom,Failed to meet the first threshold with value 3955.99 > 3953.01527
53236 - Bottom,Failed to meet the first threshold with value 3953.37 > 3952.4669200000003
53212 - Bottom,Failed to meet the first threshold with value 3951.57 > 3949.117
53191 - Bottom,Failed to meet the first threshold with value 3952.32 > 3947.89069
53186 - Bottom,Failed to meet the first threshold with value 3952.51 > 3947.89069
53155 - Bottom,Failed to meet the first threshold with value 3925.77 > 3922.21794
53148 - Bottom,Failed to meet the first threshold with value 3920.03 > 3915.2489100000003
53078 - Bottom,Failed to meet the first threshold with value 3950.09 > 3944.17188
52922 - Bottom,Failed to meet the first threshold with value 3884.99 > 3884.45158
52902 - Bottom,Failed to meet the first threshold with value 3887.19 > 3885.5083999999997
52891 - Bottom,Failed to meet the first threshold with value 3873.23 > 3872.40782
52891 - Bottom,Failed to meet the first threshold with value 3873.23 > 3872.40782
52769 - Bottom,Failed to meet the first threshold with value 3620.69 > 3613.1579100000004
52769 - Bottom,Failed to meet the first threshold with value 3620.69 > 3613.1579100000004
52751 - Bottom,Failed to meet the first threshold with value 3622.42 > 3619.47889
52723 - Bottom,Failed to meet the first threshold with value 3636.69 > 3628.56156
52723 - Bottom,Failed to meet the first threshold with value 3636.69 > 3628.56156
52713 - Bottom,Failed to meet the first threshold with value 3635.49 > 3630.90451
52687 - Bottom,Failed to meet the first threshold with value 3618.41 > 3617.116
52672 - Bottom,Failed to meet the first threshold with value 3631.8 > 3626.6672599999997
52662 - Bottom,Failed to meet the first threshold with value 3623.93 > 3619.5985299999998
52662 - Bottom,Failed to meet the first threshold with value 3623.93 > 3619.5985299999998
52629 - Bottom,Failed to meet the first threshold with value 3617.18 > 3612.86878
52615 - Bottom,Failed to meet the first threshold with value 3615.15 > 3609.99742
52600 - Bottom,Failed to meet the first threshold with value 3606.53 > 3604.2945799999998
52589 - Bottom,Failed to meet the first threshold with value 3598.93 > 3592.41034
52582 - Bottom,Failed to meet the first threshold with value 3597.65 > 3592.07136
52575 - Bottom,Failed to meet the first threshold with value 3596.07 > 3592.3106399999997
52535 - Bottom,Failed to meet the first threshold with value 3603.67 > 3599.50898
52524 - Bottom,Failed to meet the first threshold with value 3611.06 > 3609.3394
52519 - Bottom,Failed to meet the first threshold with value 3612.06 > 3609.3394
52494 - Bottom,Failed to meet the first threshold with value 3588.81 > 3587.12624
52494 - Bottom,Failed to meet the first threshold with value 3588.81 > 3587.12624
52494 - Bottom,Failed to meet the first threshold with value 3588.81 > 3587.12624
52494 - Bottom,Failed to meet the first threshold with value 3588.81 > 3587.12624
52485 - Bottom,Failed to meet the first threshold with value 3594.1 > 3593.95569
52464 - Bottom,Failed to meet the first threshold with value 3596.17 > 3593.97563
52457 - Bottom,Failed to meet the first threshold with value 3585.25 > 3582.46028
52449 - Bottom,Failed to meet the first threshold with value 3582.46 > 3582.35061
52449 - Bottom,Failed to meet the first threshold with value 3582.46 > 3582.35061
52435 - Bottom,Failed to meet the first threshold with value 3602.32 > 3599.14009
52423 - Bottom,Failed to meet the first threshold with value 3610.47 > 3609.02036
52413 - Bottom,Failed to meet the first threshold with value 3608.97 > 3606.52786
52390 - Bottom,Failed to meet the first threshold with value 3597.74 > 3596.6475899999996
52383 - Bottom,Failed to meet the first threshold with value 3602.95 > 3598.9905400000002
52376 - Bottom,Failed to meet the first threshold with value 3607.59 > 3603.89578
52351 - Bottom,Failed to meet the first threshold with value 3613.79 > 3609.59862
52320 - Bottom,Failed to meet the first threshold with value 3634.18 > 3629.5984399999998
52316 - Bottom,Failed to meet the first threshold with value 3633.65 > 3629.5984399999998
52312 - Bottom,Failed to meet the first threshold with value 3632.3 > 3629.08
52275 - Bottom,Failed to meet the first threshold with value 3619.98 > 3619.49883
52275 - Bottom,Failed to meet the first threshold with value 3619.98 > 3619.49883
52275 - Bottom,Failed to meet the first threshold with value 3619.98 > 3619.49883
52254 - Bottom,Failed to meet the first threshold with value 3608.99 > 3605.152
52246 - Bottom,Failed to meet the first threshold with value 3598.41 > 3598.173
52233 - Bottom,Failed to meet the first threshold with value 3620.82 > 3617.4350400000003
52219 - Bottom,Failed to meet the first threshold with value 3613.39 > 3610.5457699999997
52198 - Bottom,Failed to meet the first threshold with value 3633.01 > 3632.47977
52157 - Bottom,Failed to meet the first threshold with value 3625.67 > 3625.2315799999997
52157 - Bottom,Failed to meet the first threshold with value 3625.67 > 3625.2315799999997
52147 - Bottom,Failed to meet the first threshold with value 3628.22 > 3622.8786600000003
52135 - Bottom,Failed to meet the first threshold with value 3620.77 > 3618.30243
52128 - Bottom,Failed to meet the first threshold with value 3622.33 > 3617.7142
52128 - Bottom,Failed to meet the first threshold with value 3622.33 > 3617.7142
52098 - Bottom,Failed to meet the first threshold with value 3636.83 > 3634.75293
52098 - Bottom,Failed to meet the first threshold with value 3636.83 > 3634.75293
52075 - Bottom,Failed to meet the first threshold with value 3619.5 > 3618.9106
52054 - Bottom,Failed to meet the first threshold with value 3635.02 > 3634.05503
52030 - Bottom,Failed to meet the first threshold with value 3651.03 > 3644.52353
52011 - Bottom,Failed to meet the first threshold with value 3660.37 > 3653.98506
51993 - Bottom,Failed to meet the first threshold with value 3639.55 > 3635.27137
51993 - Bottom,Failed to meet the first threshold with value 3639.55 > 3635.27137
51984 - Bottom,Failed to meet the first threshold with value 3641.88 > 3639.47871
51970 - Bottom,Failed to meet the first threshold with value 3652.48 > 3651.03394
51965 - Bottom,Failed to meet the first threshold with value 3657.96 > 3653.35695
51946 - Bottom,Failed to meet the first threshold with value 3646.45 > 3646.3281
51941 - Bottom,Failed to meet the first threshold with value 3645.34 > 3642.7787799999996
51933 - Bottom,Failed to meet the first threshold with value 3642.41 > 3637.33516
51898 - Bottom,Failed to meet the first threshold with value 3652.57 > 3651.60223
51871 - Bottom,Failed to meet the first threshold with value 3430.0 > 3426.79867
51871 - Bottom,Failed to meet the first threshold with value 3430.0 > 3426.79867
51871 - Bottom,Failed to meet the first threshold with value 3430.0 > 3426.79867
51871 - Bottom,Failed to meet the first threshold with value 3430.0 > 3426.79867
51840 - Bottom,Failed to meet the first threshold with value 3398.16 > 3394.6454200000003
51822 - Bottom,Failed to meet the first threshold with value 3394.54 > 3390.80697
51815 - Bottom,Failed to meet the first threshold with value 3395.0 > 3392.791
51805 - Bottom,Failed to meet the first threshold with value 3396.39 > 3391.51484
51799 - Bottom,Failed to meet the first threshold with value 3397.82 > 3391.51484
51778 - Bottom,Failed to meet the first threshold with value 3402.58 > 3400.6174499999997
51760 - Bottom,Failed to meet the first threshold with value 3411.17 > 3407.00822
51738 - Bottom,Failed to meet the first threshold with value 3405.53 > 3399.70021
51729 - Bottom,Failed to meet the first threshold with value 3401.92 > 3395.75209
51704 - Bottom,Failed to meet the first threshold with value 3396.53 > 3395.82188
51679 - Bottom,Failed to meet the first threshold with value 3399.82 > 3397.2775
51672 - Bottom,Failed to meet the first threshold with value 3406.3 > 3401.53469
51659 - Bottom,Failed to meet the first threshold with value 3416.74 > 3414.65521
51616 - Bottom,Failed to meet the first threshold with value 3461.27 > 3456.83828
51600 - Bottom,Failed to meet the first threshold with value 3455.27 > 3450.05868
51595 - Bottom,Failed to meet the first threshold with value 3455.31 > 3453.79743
51589 - Bottom,Failed to meet the first threshold with value 3459.32 > 3455.2430799999997
51580 - Bottom,Failed to meet the first threshold with value 3464.78 > 3462.3417200000004
51570 - Bottom,Failed to meet the first threshold with value 3464.03 > 3458.6627900000003
51565 - Bottom,Failed to meet the first threshold with value 3462.24 > 3458.6627900000003
51556 - Bottom,Failed to meet the first threshold with value 3459.96 > 3459.9489200000003
51547 - Bottom,Failed to meet the first threshold with value 3460.45 > 3457.3966
51547 - Bottom,Failed to meet the first threshold with value 3460.45 > 3457.3966
51536 - Bottom,Failed to meet the first threshold with value 3456.59 > 3455.44248
51516 - Bottom,Failed to meet the first threshold with value 3464.21 > 3461.5540899999996
51507 - Bottom,Failed to meet the first threshold with value 3458.74 > 3453.6379100000004
51500 - Bottom,Failed to meet the first threshold with value 3450.29 > 3449.2710500000003
51479 - Bottom,Failed to meet the first threshold with value 3448.96 > 3447.97495
51470 - Bottom,Failed to meet the first threshold with value 3459.47 > 3455.89113
51451 - Bottom,Failed to meet the first threshold with value 3456.3 > 3454.605
51445 - Bottom,Failed to meet the first threshold with value 3460.83 > 3458.38363
51416 - Bottom,Failed to meet the first threshold with value 3459.44 > 3456.4793600000003
51392 - Bottom,Failed to meet the first threshold with value 3457.35 > 3455.91107
51364 - Bottom,Failed to meet the first threshold with value 3475.9 > 3472.92986
51337 - Bottom,Failed to meet the first threshold with value 3465.68 > 3462.62088
51332 - Bottom,Failed to meet the first threshold with value 3460.0 > 3458.53318
51306 - Bottom,Failed to meet the first threshold with value 3462.44 > 3455.44248
51306 - Bottom,Failed to meet the first threshold with value 3462.44 > 3455.44248
51241 - Bottom,Failed to meet the first threshold with value 3473.0 > 3471.9827099999998
51231 - Bottom,Failed to meet the first threshold with value 3474.52 > 3472.46127
51182 - Bottom,Failed to meet the first threshold with value 3416.95 > 3416.7688500000004
51182 - Bottom,Failed to meet the first threshold with value 3416.95 > 3416.7688500000004
51169 - Bottom,Failed to meet the first threshold with value 3415.53 > 3408.37411
51123 - Bottom,Failed to meet the first threshold with value 3427.2 > 3424.55542
51100 - Bottom,Failed to meet the first threshold with value 3422.81 > 3420.46772
51078 - Bottom,Failed to meet the first threshold with value 3465.12 > 3458.2938999999997
51066 - Bottom,Failed to meet the first threshold with value 3465.33 > 3462.23205
51045 - Bottom,Failed to meet the first threshold with value 3450.86 > 3450.12847
51027 - Bottom,Failed to meet the first threshold with value 3458.56 > 3457.13738
51018 - Bottom,Failed to meet the first threshold with value 3454.33 > 3452.06265
50997 - Bottom,Failed to meet the first threshold with value 3426.0 > 3422.85055
50988 - Bottom,Failed to meet the first threshold with value 3419.38 > 3418.54351
50952 - Bottom,Failed to meet the first threshold with value 3409.16 > 3407.99525
50952 - Bottom,Failed to meet the first threshold with value 3409.16 > 3407.99525
50909 - Bottom,Failed to meet the first threshold with value 3385.22 > 3382.4222
50909 - Bottom,Failed to meet the first threshold with value 3385.22 > 3382.4222
50872 - Bottom,Failed to meet the first threshold with value 3420.06 > 3414.725
50845 - Bottom,Failed to meet the first threshold with value 3419.75 > 3415.68212
50768 - Bottom,Failed to meet the first threshold with value 3546.73 > 3545.2323
50760 - Bottom,Failed to meet the first threshold with value 3555.67 > 3555.61107
50747 - Bottom,Failed to meet the first threshold with value 3557.13 > 3551.08469
50734 - Bottom,Failed to meet the first threshold with value 3552.79 > 3552.6599499999998
50716 - Bottom,Failed to meet the first threshold with value 3540.01 > 3539.82856
50701 - Bottom,Failed to meet the first threshold with value 3557.63 > 3556.299
50692 - Bottom,Failed to meet the first threshold with value 3558.81 > 3556.96699
50684 - Bottom,Failed to meet the first threshold with value 3572.56 > 3568.10348
50659 - Bottom,Failed to meet the first threshold with value 3563.71 > 3560.26706
50659 - Bottom,Failed to meet the first threshold with value 3563.71 > 3560.26706
50640 - Bottom,Failed to meet the first threshold with value 3557.54 > 3557.2860299999998
50640 - Bottom,Failed to meet the first threshold with value 3557.54 > 3557.2860299999998
50626 - Bottom,Failed to meet the first threshold with value 3582.32 > 3580.25691
50596 - Bottom,Failed to meet the first threshold with value 3567.94 > 3564.23512
50581 - Bottom,Failed to meet the first threshold with value 3562.19 > 3556.4086700000003
50581 - Bottom,Failed to meet the first threshold with value 3562.19 > 3556.4086700000003
50567 - Bottom,Failed to meet the first threshold with value 3562.77 > 3560.06766
50526 - Bottom,Failed to meet the first threshold with value 3538.42 > 3538.32309
50526 - Bottom,Failed to meet the first threshold with value 3538.42 > 3538.32309
50526 - Bottom,Failed to meet the first threshold with value 3538.42 > 3538.32309
50506 - Bottom,Failed to meet the first threshold with value 3563.93 > 3558.4923999999996
50491 - Bottom,Failed to meet the first threshold with value 3566.92 > 3566.89711
50475 - Bottom,Failed to meet the first threshold with value 3566.65 > 3563.30791
50470 - Bottom,Failed to meet the first threshold with value 3566.17 > 3563.30791
50453 - Bottom,Failed to meet the first threshold with value 3547.59 > 3547.326
50448 - Bottom,Failed to meet the first threshold with value 3549.76 > 3544.0259300000002
50432 - Bottom,Failed to meet the first threshold with value 3559.9 > 3558.24315
50407 - Bottom,Failed to meet the first threshold with value 3533.59 > 3529.89844
50361 - Bottom,Failed to meet the first threshold with value 3563.03 > 3561.47343
50307 - Bottom,Failed to meet the first threshold with value 3570.24 > 3562.8692300000002
50287 - Bottom,Failed to meet the first threshold with value 3570.93 > 3566.4484599999996
50220 - Bottom,Failed to meet the first threshold with value 3514.84 > 3508.98138
50220 - Bottom,Failed to meet the first threshold with value 3514.84 > 3508.98138
50178 - Bottom,Failed to meet the first threshold with value 3528.46 > 3521.3541499999997
50169 - Bottom,Failed to meet the first threshold with value 3527.13 > 3524.58443
50130 - Bottom,Failed to meet the first threshold with value 3520.01 > 3517.4259700000002
50130 - Bottom,Failed to meet the first threshold with value 3520.01 > 3517.4259700000002
50116 - Bottom,Failed to meet the first threshold with value 3518.67 > 3517.8247699999997
50116 - Bottom,Failed to meet the first threshold with value 3518.67 > 3517.8247699999997
50102 - Bottom,Failed to meet the first threshold with value 3534.0 > 3532.79971
50095 - Bottom,Failed to meet the first threshold with value 3539.28 > 3534.98314
50077 - Bottom,Failed to meet the first threshold with value 3517.13 > 3512.431
50032 - Bottom,Failed to meet the first threshold with value 3676.49 > 3671.14343
50024 - Bottom,Failed to meet the first threshold with value 3670.28 > 3665.97897
49967 - Bottom,Failed to meet the first threshold with value 3685.74 > 3680.10646
49956 - Bottom,Failed to meet the first threshold with value 3685.16 > 3683.83524
49950 - Bottom,Failed to meet the first threshold with value 3690.17 > 3687.4045
49920 - Bottom,Failed to meet the first threshold with value 3606.09 > 3596.6077099999998
49902 - Bottom,Failed to meet the first threshold with value 3594.85 > 3592.64962
49902 - Bottom,Failed to meet the first threshold with value 3594.85 > 3592.64962
49902 - Bottom,Failed to meet the first threshold with value 3594.85 > 3592.64962
49837 - Bottom,Failed to meet the first threshold with value 3598.35 > 3597.02645
49768 - Bottom,Failed to meet the first threshold with value 3567.22 > 3565.1025099999997
49734 - Bottom,Failed to meet the first threshold with value 3570.75 > 3569.60895
49683 - Bottom,Failed to meet the first threshold with value 3581.57 > 3577.64477
49659 - Bottom,Failed to meet the first threshold with value 3585.46 > 3584.22497
49636 - Bottom,Failed to meet the first threshold with value 3570.02 > 3569.52919
49592 - Bottom,Failed to meet the first threshold with value 3593.07 > 3591.5628899999997
49545 - Bottom,Failed to meet the first threshold with value 3615.15 > 3613.2277
49531 - Bottom,Failed to meet the first threshold with value 3624.98 > 3621.51277
49513 - Bottom,Failed to meet the first threshold with value 3618.75 > 3616.09906
49460 - Bottom,Failed to meet the first threshold with value 3499.88 > 3498.20381
49439 - Bottom,Failed to meet the first threshold with value 3489.45 > 3486.7283399999997
49439 - Bottom,Failed to meet the first threshold with value 3489.45 > 3486.7283399999997
49353 - Bottom,Failed to meet the first threshold with value 3577.77 > 3575.41149
49353 - Bottom,Failed to meet the first threshold with value 3577.77 > 3575.41149
49335 - Bottom,Failed to meet the first threshold with value 3569.04 > 3568.19321
49314 - Bottom,Failed to meet the first threshold with value 3589.31 > 3588.5021
49308 - Bottom,Failed to meet the first threshold with value 3590.04 > 3584.60383
49300 - Bottom,Failed to meet the first threshold with value 3585.02 > 3583.08839
49294 - Bottom,Failed to meet the first threshold with value 3585.24 > 3581.80226
49278 - Bottom,Failed to meet the first threshold with value 3570.06 > 3565.5711
49210 - Bottom,Failed to meet the first threshold with value 3600.38 > 3598.0733
49210 - Bottom,Failed to meet the first threshold with value 3600.38 > 3598.0733
49148 - Bottom,Failed to meet the first threshold with value 3578.06 > 3576.69762
49055 - Bottom,Failed to meet the first threshold with value 3978.94 > 3973.41389
49049 - Bottom,Failed to meet the first threshold with value 3975.96 > 3971.2304599999998
49037 - Bottom,Failed to meet the first threshold with value 3964.32 > 3963.50371
49032 - Bottom,Failed to meet the first threshold with value 3964.58 > 3961.89854
48966 - Bottom,Failed to meet the first threshold with value 3983.13 > 3982.018
48955 - Bottom,Failed to meet the first threshold with value 3980.64 > 3979.4557099999997
48880 - Bottom,Failed to meet the first threshold with value 3951.48 > 3948.75808
48864 - Bottom,Failed to meet the first threshold with value 3938.63 > 3933.77317
48864 - Bottom,Failed to meet the first threshold with value 3938.63 > 3933.77317
48843 - Bottom,Failed to meet the first threshold with value 3964.81 > 3958.80784
48827 - Bottom,Failed to meet the first threshold with value 3977.89 > 3973.1845799999996
48761 - Bottom,Failed to meet the first threshold with value 3977.11 > 3975.95624
48720 - Bottom,Failed to meet the first threshold with value 3804.21 > 3803.60485
48712 - Bottom,Failed to meet the first threshold with value 3794.91 > 3791.7704599999997
48673 - Bottom,Failed to meet the first threshold with value 3765.19 > 3763.4756
48644 - Bottom,Failed to meet the first threshold with value 3801.62 > 3798.72952
48600 - Bottom,Failed to meet the first threshold with value 3782.97 > 3781.621
48503 - Bottom,Failed to meet the first threshold with value 3764.35 > 3758.2413500000002
